family,method,scope,support,positives,negatives,accuracy,balanced_accuracy,precision,recall,f1,f1_ci95_low,f1_ci95_high,roc_auc,pr_auc,balanced_confounder_f1,paired_confounder_accuracy,claim_status,shortcut_risks,wrapper_audit_status,wrapper_token_hit_count,wrapper_strip_f1_drop,synthetic_phrase_strip_f1_drop
steganographic_acrostic,logreg_shortcut_free,group_holdout_all_test_rows_current_artifact,15687,5229,10458,0.3884107860011474,0.5089883342895392,0.3379853017593349,0.8707209791547141,0.486951871657754,,,0.6089939446152595,0.43930939482017245,,,blocked_for_strong_claims,,not_applicable,,,
steganographic_acrostic,xgb_shortcut_free,group_holdout_all_test_rows_current_artifact,15687,5229,10458,0.6834321412634665,0.7460795563205203,0.5138348237769595,0.934021801491681,0.6629564273109814,,,0.7878153417246103,0.6054571951098613,,,blocked_for_strong_claims,,not_applicable,,,
steganographic_acrostic,text_tfidf,group_holdout_all_test_rows_current_artifact,15687,5229,10458,0.9492573468477082,0.9617517689806847,0.8683729433272395,0.9992350353796137,0.9292192779654989,,,0.9782940740367695,0.9514813869442199,,,blocked_for_strong_claims,,failed,10,0.0,0.0
steganographic_acrostic,hybrid,group_holdout_all_test_rows_current_artifact,15687,5229,10458,0.9495123350545037,0.9621342512908778,0.8684603886397608,1.0,0.9296,,,0.9315181662090813,0.7239294176905476,,,blocked_for_strong_claims,,passed,0,0.0,0.0
steganographic_acrostic,rule,group_holdout_all_test_rows_current_artifact,15687,5229,10458,0.652961050551412,0.6904283801874164,0.4875159679479735,0.8028303690954294,0.6066473988439306,,,0.7467692259078113,0.4986124927308461,,,blocked_for_strong_claims,,not_applicable,,,
microglyph_steganography,logreg_shortcut_free,group_holdout_all_test_rows_current_artifact,15543,5181,10362,0.39580518561410283,0.5109052306504536,0.33909188197523316,0.8562053657595059,0.48579094343755136,,,0.6478280214915298,0.4979443874938948,,,blocked_for_strong_claims,,not_applicable,,,
microglyph_steganography,xgb_shortcut_free,group_holdout_all_test_rows_current_artifact,15543,5181,10362,0.6876407385961526,0.7508203049604323,0.5173072839244001,0.9403590040532716,0.6674429755462703,,,0.7977624954452338,0.6151833876763441,,,blocked_for_strong_claims,,not_applicable,,,
microglyph_steganography,text_tfidf,group_holdout_all_test_rows_current_artifact,15543,5181,10362,0.9962040790066268,0.996911793090137,0.9896749521988528,0.9990349353406678,0.9943329171069062,,,0.9999735496657739,0.9999491530156991,,,blocked_for_strong_claims,,failed,95,0.0,0.03207227386466782
microglyph_steganography,hybrid,group_holdout_all_test_rows_current_artifact,15543,5181,10362,0.9293572669368848,0.9448948079521329,0.8297528670650945,0.9915074309978769,0.9034470629616602,,,0.9469090567844344,0.833143747202156,,,blocked_for_strong_claims,,passed,0,0.0,0.0
microglyph_steganography,rule,group_holdout_all_test_rows_current_artifact,15543,5181,10362,0.6593965128996976,0.7064755838641189,0.49364954479037876,0.8477127967573828,0.6239522659468675,,,0.7486631311883305,0.49945238397129604,,,blocked_for_strong_claims,,not_applicable,,,
semantic_fragmentation,logreg_shortcut_free,group_holdout_all_test_rows_current_artifact,15612,5204,10408,0.42537791442480144,0.5292083013066872,0.3495246464807861,0.8406994619523444,0.49376446024490717,,,0.6035938641918562,0.44009855609816884,,,blocked_for_strong_claims,,not_applicable,,,
semantic_fragmentation,xgb_shortcut_free,group_holdout_all_test_rows_current_artifact,15612,5204,10408,0.6842172687676147,0.7492313604919293,0.5143395436466401,0.9442736356648732,0.6659438948366987,,,0.8007517996710388,0.6372780350958654,,,blocked_for_strong_claims,,not_applicable,,,
semantic_fragmentation,text_tfidf,group_holdout_all_test_rows_current_artifact,15612,5204,10408,0.9998718934153216,0.9998078401229823,1.0,0.9996156802459646,0.999807803190467,,,0.9999992984170516,0.9999986019519542,,,blocked_for_strong_claims,,failed,95,0.0,0.03754365224707079
semantic_fragmentation,hybrid,group_holdout_all_test_rows_current_artifact,15612,5204,10408,0.974506789648988,0.9792947732513451,0.9340679190751445,0.9936587240584166,0.9629422718808194,,,0.9983921380467105,0.996840839847308,,,blocked_for_strong_claims,,passed,0,0.0,0.0
semantic_fragmentation,rule,group_holdout_all_test_rows_current_artifact,15612,5204,10408,0.6593005380476556,0.7062836279784781,0.4935631926564424,0.8472328977709455,0.6237532715569074,,,0.7486402768579246,0.49944130458234437,,,blocked_for_strong_claims,,not_applicable,,,
layout_mimicry,logreg_shortcut_free,group_holdout_all_test_rows_current_artifact,15252,5084,10168,0.43410700236034616,0.5227675059008654,0.3466758883029307,0.7887490165224232,0.48165275358837306,,,0.5959647203147623,0.4352529439555738,,,blocked_for_strong_claims,,not_applicable,,,
layout_mimicry,xgb_shortcut_free,group_holdout_all_test_rows_current_artifact,15252,5084,10168,0.6932205612378705,0.7434107002360346,0.5233160621761658,0.8939811172305271,0.6601786622122159,,,0.8044138566496702,0.6466931479020565,,,blocked_for_strong_claims,,not_applicable,,,
layout_mimicry,text_tfidf,group_holdout_all_test_rows_current_artifact,15252,5084,10168,0.9998033044846577,0.9997049567269867,1.0,0.9994099134539732,0.9997048696507624,,,0.9999989747381675,0.9999979619773236,,,blocked_for_strong_claims,,failed,95,0.0,0.037120802207359915
