family,method,scope,support,positives,negatives,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,matched_confounder_family,paired_rank_pair_count,paired_rank_accuracy,paired_rank_mean_margin,paired_rank_median_margin,paired_rank_group_column,wrapper_audit_status,wrapper_token_hit_count,wrapper_strip_f1_drop,synthetic_phrase_strip_f1_drop
steganographic_acrostic,logreg_shortcut_free,target_family_positives_vs_matched_confounder,1584,792,792,0.514520202020202,0.514520202020202,0.5100261551874455,0.7386363636363636,0.6034038164002062,0.5016404576063668,0.4835178782982988,benign_acrostic_editorial_note,792,0.6401515151515151,0.0029647967279412815,0.004326790467345687,triad_id,not_applicable,,,
steganographic_acrostic,xgb_shortcut_free,target_family_positives_vs_matched_confounder,1584,792,792,0.5025252525252525,0.5025252525252525,0.5013755158184319,0.9204545454545454,0.649154051647373,0.408764092949699,0.42592623337535834,benign_acrostic_editorial_note,792,0.4078282828282828,-0.040556878152519765,-0.008972495794296265,triad_id,not_applicable,,,
steganographic_acrostic,text_tfidf,target_family_positives_vs_matched_confounder,1584,792,792,0.5,0.5,0.5,1.0,0.6666666666666666,0.5893786348331804,0.586785826075569,benign_acrostic_editorial_note,792,0.7285353535353535,0.0053393720284617046,0.006673892940150972,triad_id,failed,10,0.0,0.0
steganographic_acrostic,hybrid,target_family_positives_vs_matched_confounder,1584,792,792,0.5,0.5,0.5,1.0,0.6666666666666666,0.4752863228242016,0.4712504453588298,benign_acrostic_editorial_note,792,0.42424242424242425,-0.00014346745315021764,-0.00011586777930422398,triad_id,passed,0,0.0,0.0
steganographic_acrostic,rule,target_family_positives_vs_matched_confounder,1584,792,792,0.36426767676767674,0.3642676767676768,0.3690621193666261,0.38257575757575757,0.3756974581525109,0.36426767676767674,0.4499063411213229,benign_acrostic_editorial_note,792,0.0,-0.02714646464646464,0.0,triad_id,not_applicable,,,
microglyph_steganography,logreg_shortcut_free,target_family_positives_vs_matched_confounder,1392,696,696,0.5,0.5,0.5,1.0,0.6666666666666666,0.8025746465847536,0.8150576936089138,benign_microglyph_registration_mark,696,1.0,1.0238587372222916e-05,6.769429797492954e-06,triad_id,not_applicable,,,
microglyph_steganography,xgb_shortcut_free,target_family_positives_vs_matched_confounder,1392,696,696,0.7241379310344828,0.7241379310344828,0.6569416498993964,0.9382183908045977,0.7727810650887574,0.803607849451711,0.817598628350076,benign_microglyph_registration_mark,696,0.9425287356321839,0.3875003526517158,0.1564742922782898,triad_id,not_applicable,,,
microglyph_steganography,text_tfidf,target_family_positives_vs_matched_confounder,1392,696,696,0.9626436781609196,0.9626436781609196,0.9339622641509434,0.9956896551724138,0.9638386648122392,0.9989637006209537,0.9990281189698141,benign_microglyph_registration_mark,696,1.0,0.40146487569223094,0.4001225102158438,triad_id,failed,95,0.0,0.03207227386466782
microglyph_steganography,hybrid,target_family_positives_vs_matched_confounder,1392,696,696,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,benign_microglyph_registration_mark,696,1.0,0.021247399440458347,0.018162074336757927,triad_id,passed,0,0.0,0.0
microglyph_steganography,rule,target_family_positives_vs_matched_confounder,1392,696,696,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,benign_microglyph_registration_mark,696,0.0,0.0,0.0,triad_id,not_applicable,,,
semantic_fragmentation,logreg_shortcut_free,target_family_positives_vs_matched_confounder,1278,639,639,0.5078247261345853,0.5078247261345853,0.505175983436853,0.7636932707355243,0.6080996884735203,0.49551333387212515,0.48462412442441394,benign_semantic_fragmentation_note,639,0.4225352112676056,-0.0011788110399782292,0.0,triad_id,not_applicable,,,
semantic_fragmentation,xgb_shortcut_free,target_family_positives_vs_matched_confounder,1278,639,639,0.5023474178403756,0.5023474178403756,0.5012987012987012,0.9061032863849765,0.6454849498327759,0.4892462058037671,0.48346133366704913,benign_semantic_fragmentation_note,639,0.40062597809076683,-0.005166711317774649,0.0,triad_id,not_applicable,,,
semantic_fragmentation,text_tfidf,target_family_positives_vs_matched_confounder,1278,639,639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,benign_semantic_fragmentation_note,639,1.0,0.8705062498286084,0.8916376448334911,triad_id,failed,95,0.0,0.03754365224707079
semantic_fragmentation,hybrid,target_family_positives_vs_matched_confounder,1278,639,639,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,benign_semantic_fragmentation_note,639,1.0,0.8353551918193249,0.8460655964869132,triad_id,passed,0,0.0,0.0
semantic_fragmentation,rule,target_family_positives_vs_matched_confounder,1278,639,639,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,benign_semantic_fragmentation_note,639,0.0,0.0,0.0,triad_id,not_applicable,,,
layout_mimicry,logreg_shortcut_free,target_family_positives_vs_matched_confounder,1338,669,669,0.5014947683109118,0.5014947683109118,0.5012787723785166,0.585949177877429,0.5403170227429359,0.5006635966940818,0.49935815238911035,benign_layout_mimicry_note,669,0.02391629297458894,0.0002335649625598011,0.0,triad_id,not_applicable,,,
layout_mimicry,xgb_shortcut_free,target_family_positives_vs_matched_confounder,1338,669,669,0.4977578475336323,0.4977578475336323,0.4986301369863014,0.8161434977578476,0.6190476190476191,0.49905599460185324,0.4997943481783051,benign_layout_mimicry_note,669,0.028400597907324365,-0.0004381015117214756,0.0,triad_id,not_applicable,,,
layout_mimicry,text_tfidf,target_family_positives_vs_matched_confounder,1338,669,669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,benign_layout_mimicry_note,669,1.0,0.8751345167327237,0.8895206806172851,triad_id,failed,95,0.0,0.037120802207359915
layout_mimicry,hybrid,target_family_positives_vs_matched_confounder,1338,669,669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,benign_layout_mimicry_note,669,1.0,0.8382357810194099,0.8446742849346518,triad_id,passed,0,0.0,0.0
layout_mimicry,rule,target_family_positives_vs_matched_confounder,1338,669,669,0.5,0.5,0.5,1.0,0.6666666666666666,0.4992526158445441,0.49962658742270416,benign_layout_mimicry_note,669,0.0,-0.00014947683109118082,0.0,triad_id,not_applicable,,,
margin_microtext,logreg_shortcut_free,target_family_positives_vs_matched_confounder,1569,618,951,0.4646271510516252,0.5583596214511041,0.42386831275720166,1.0,0.5953757225433526,0.6649073194967654,0.4959531464027964,benign_margin_microtext,618,0.0,0.0,0.0,triad_id,not_applicable,,,
margin_microtext,xgb_shortcut_free,target_family_positives_vs_matched_confounder,1569,618,951,0.4321223709369025,0.5315457413249212,0.4095427435387674,1.0,0.5811001410437235,0.5660112502935081,0.40682662489833615,benign_margin_microtext,618,0.0,0.0,0.0,triad_id,not_applicable,,,
margin_microtext,text_tfidf,target_family_positives_vs_matched_confounder,1569,618,951,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,benign_margin_microtext,618,1.0,0.912619770811459,0.921822650134487,triad_id,failed,95,0.0,0.03708603341203298
margin_microtext,hybrid,target_family_positives_vs_matched_confounder,1569,618,951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,benign_margin_microtext,618,1.0,0.8410030710743508,0.8504133204433961,triad_id,passed,0,0.0,0.0
margin_microtext,rule,target_family_positives_vs_matched_confounder,1569,618,951,0.49904397705544934,0.5867507886435331,0.44017094017094016,1.0,0.6112759643916914,0.6750788643533123,0.5,benign_margin_microtext,618,0.0,0.0,0.0,triad_id,not_applicable,,,
in_page_low_contrast_text,logreg_shortcut_free,target_family_positives_vs_matched_confounder,1364,682,682,0.4897360703812317,0.4897360703812317,0.492600422832981,0.6832844574780058,0.5724815724815725,0.46977257677522555,0.47195266710746187,benign_low_contrast_watermark,682,0.0,-0.00544149883185704,-0.005447007427733713,triad_id,not_applicable,,,
in_page_low_contrast_text,xgb_shortcut_free,target_family_positives_vs_matched_confounder,1364,682,682,0.49486803519061584,0.49486803519061584,0.4968036529680365,0.7976539589442815,0.6122678671918964,0.5130997325444397,0.5411972809898293,benign_low_contrast_watermark,682,0.501466275659824,0.0034936190394362398,0.00015714764595031738,triad_id,not_applicable,,,
in_page_low_contrast_text,text_tfidf,target_family_positives_vs_matched_confounder,1364,682,682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,benign_low_contrast_watermark,682,1.0,0.8993046787328517,0.9117379074612922,triad_id,failed,95,0.0,0.037458093029244965
in_page_low_contrast_text,hybrid,target_family_positives_vs_matched_confounder,1364,682,682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,benign_low_contrast_watermark,682,1.0,0.8460045712634663,0.853900428391712,triad_id,passed,0,0.0,0.0
in_page_low_contrast_text,rule,target_family_positives_vs_matched_confounder,1364,682,682,0.5,0.5,0.0,0.0,0.0,0.5,0.5,benign_low_contrast_watermark,682,0.0,0.0,0.0,triad_id,not_applicable,,,
